Id,Price
2692,341907.9214366704
9671,356863.66933309
10115,179276.90514413273
3164,319062.01578214625
10277,172612.9703359618
2836,172798.7405499672
10486,126860.33421729342
13313,310032.89736481785
928,214440.50122478677
12266,247682.05209392976
16085,169004.67578914072
2260,167613.93735577667
751,429386.24236409855
5943,312536.96773010574
10141,146431.71977670753
337,165143.26780325026
12212,178895.8354443469
1910,196045.25418017287
13403,316880.22549410624
3061,183698.92669131738
2733,136959.45670484423
14115,186163.5920090357
2446,232570.6391253165
2183,232632.58342865753
1926,247458.53797188465
6044,330793.96505697677
6783,201169.76378088453
11437,165753.40791981376
10625,291402.5246886602
11817,237578.0802975457
10545,288579.88435356447
3133,182174.268560373
2690,186224.5890959964
12705,189797.2844186126
4707,177087.87531466747
8509,299404.28491027385
8065,135699.6421622587
14342,181048.44124547025
7809,95308.9849977561
9403,173404.68588909032
1874,180911.0260908253
14313,160560.13137420273
16466,189423.15460373432
10740,174078.82982081245
336,237429.43829959971
14024,216206.21900299256
11170,313004.4052493574
4606,179595.68771334278
12470,229123.79041144557
11636,214758.69790105894
11761,216354.9805732706
4609,175718.49973928754
2330,308797.26502796734
14557,249152.4611012268
1409,158818.00781095168
11189,127389.75831399544
9899,160231.7962508371
5032,136411.71194612153
13387,242099.3752926659
7565,166253.38771722186
3409,184323.4900273857
2898,238460.38674592512
6632,221672.0634068607
2029,189723.23794122104
13254,116448.26810765242
1663,183457.1595088932
16706,485499.0242041006
1723,164462.69639586582
10023,199709.86165323254
11903,156110.58649795916
12450,195698.8909870241
15580,116797.00090330577
11011,139551.35995025153
16756,125747.68493260621
13366,363696.72722291254
10440,146870.96336004735
13961,127247.81952658069
3015,209665.1885394277
5648,218050.38280935076
11547,239904.35141131235
12886,126486.13228535706
9198,127135.15734443671
12434,236823.8936337692
10605,241434.21366381453
11593,127246.04220008948
866,117079.18766314778
14734,116316.77423484594
5038,191166.79569941672
5702,303147.34246296325
4937,315596.5412224566
11820,201234.03631277627
106,218741.7751935683
7736,200890.01519257526
591,161891.84092400316
11462,146788.16156092606
15858,334199.92500998
15205,284498.42038708256
7607,235856.47181386137
3457,173869.48283730666
9129,195032.5691072607
4161,179027.54812963432
13565,141828.57717139105
13575,147670.29943680068
7522,298559.9087777076
1419,244789.33672365366
13109,247616.61586740386
11539,192570.96649662533
15627,126829.00027256946
16080,238777.53196683363
8818,153703.88924649768
15655,284644.56076331186
1649,70770.52438701526
7741,173907.3394858494
15168,222790.1879664431
12810,375360.8568989681
16689,162309.95852095605
9976,193041.44772944934
907,182462.08354390223
13986,323420.3503918483
2710,297055.0077225763
12889,179850.3880400725
3214,146276.6888280816
10022,401653.03096145927
15217,182667.55266587916
15719,150382.3399312335
4515,153255.12272357364
16716,127090.99692570102
14523,203667.14979603345
9989,367431.57779386966
13618,95295.2033507942
1158,195977.06630423677
15397,356223.14469970803
11680,159446.709947544
11329,244633.4250468766
7431,261961.14792155894
4539,181179.13790503884
8543,162940.1052472713
13784,248764.4301765214
1073,266717.01846944063
5334,206815.52117156438
14316,170064.92138974828
8350,189281.73210522
2838,169960.90080568
15543,151557.98463478129
11933,345198.46560355613
2932,304305.00610433996
5859,158687.7500338825
8102,159620.80363787356
14265,150280.2735503971
11906,370509.5529024845
11418,204172.0145155135
15990,224207.61327409773
14498,206405.5641851051
2076,87917.74673370579
14742,179195.55136686
14578,143908.43197071977
16733,131035.15562559507
10126,217597.17532979327
8331,409180.9327165263
12233,172730.3837195303
2695,259696.92778903403
11610,262630.3256341686
6902,168397.47968235277
4109,177275.9520251665
13330,199675.4973645206
3320,179427.650578077
9,132954.17252911197
16231,135185.23621940406
13771,153590.98735624357
1778,187222.11022592013
11730,188509.0134769219
3543,213380.41740222435
423,274323.91450373153
6957,171757.37053900826
12076,237915.93845093143
4974,202271.3068563088
5546,209691.50338528396
4064,194482.26447336868
7924,220785.3391816282
6776,187391.63181761935
7410,158176.0105179029
8956,185651.9097703826
4709,169286.9244638457
11148,129149.99849612969
14788,126557.7139589288
12876,150629.51346877747
1596,254518.21813889232
16214,247504.45239920702
8752,147479.05421995948
12644,192552.50430141148
4198,94955.5770119581
15592,163334.4136043441
10685,187401.55627504506
14466,288873.1236682991
16434,248848.42267187493
14341,171293.15470324273
12708,155927.18666688542
13262,353808.0183519605
11318,211161.18871993382
2033,202766.27831964998
15857,256902.76931500278
16554,328452.455643697
10771,271813.52692703006
15708,169203.023923256
11637,146129.88875683065
2870,198479.00539671362
7582,210209.7801602796
9739,257222.17282252814
9342,251845.388014838
6338,240391.302510084
13046,166320.47580381035
12579,126690.17338097714
6342,416663.29365764913
7160,168825.31676966327
1324,214252.45825424796
12991,197904.5491092246
13756,133515.44974559886
6019,174943.6601429743
10078,237787.00961373097
2343,154412.49453251142
16275,182344.82293980493
5696,436323.07190654805
1,225347.01893863734
2248,227238.81598017807
15628,155933.82454564128
682,182186.06575926254
14884,187703.26729053288
11031,325237.3098406463
4001,183845.02347855072
8533,119186.85284512614
15147,176734.63658807104
12747,145678.43705500118
13168,209572.87901993998
12829,214733.5632946964
2675,193398.4813198502
882,134923.73420249522
14577,220035.72942222672
7264,163873.27203610333
13799,214708.42364615994
2219,328634.8912315703
15208,355932.27933431533
9178,175813.4919964454
9876,237618.38968939372
14506,171676.78960311
1695,179828.1468587502
6661,146103.57680876795
12200,218463.98768245752
7963,200064.40817999278
3209,184425.90691810966
8164,277445.2627057647
7584,269257.27019623126
7873,284966.36504672014
11212,240102.2749772647
13736,203342.16340868216
626,202034.68808989518
6284,242659.23458449758
13728,183395.6846512317
7099,275822.53350255295
1618,260730.09118065878
7201,177121.3718370953
5902,173532.20158248895
15739,217444.19292085498
9546,113527.1901863407
9505,173870.75096217648
7818,290007.60097264504
15324,247080.6241657148
7289,153631.76282119265
4548,190507.58807931468
13058,165760.34205893058
13623,166058.82751298815
2668,195168.59184738618
2799,177298.76171095128
3867,318863.30618345423
8658,155492.07240962257
9543,181807.1446354158
987,431070.32568634383
6209,178098.80364891764
7939,144750.571636885
16478,325958.9017103461
4258,169315.9244115566
12738,337075.32978761924
11027,129455.81901003249
1741,158968.26427851067
16198,207476.84025123366
15975,258311.65211015582
9224,151803.55510172987
16792,162446.5468682205
11729,199602.6785351956
13121,253851.45773943895
16528,155992.88651852487
15677,323585.225245199
15433,241317.30781218628
4,203763.73578533973
12408,192317.80955895764
8441,184921.18383889677
1624,203717.74300466702
16449,170102.4020814167
6872,250316.22041982328
12271,180689.90137059212
13396,181011.72701100868
15833,398790.62348250806
1105,261702.68591869017
4106,154738.83096268884
3031,428032.6121174058
4546,157338.74231405585
8258,71980.84087130504
9946,243330.7101425996
8027,174441.77816919828
6337,138939.9064894474
10342,184166.9562473244
1885,212426.73731739604
619,416724.91610987624
3531,159156.1412020441
11357,195188.93726545564
1380,192873.86303887868
5691,186020.44848419735
14780,288234.5523991456
3930,270400.79378745524
3148,349225.0843484898
3830,130198.97106026788
12670,115531.1575365921
14274,348802.88326316007
3438,222458.52909386356
3242,126752.22652774489
5470,249883.77297599684
14237,175094.16971874886
2431,285141.5549841578
1425,159452.85385072188
14227,363133.88822804444
7009,200463.25737432772
16024,197064.27846902004
7330,216706.546131701
12378,268512.73952776624
10378,305865.5342406356
6926,316187.5601617031
4027,224696.1063458524
7435,169192.80636312976
11299,184594.12555690066
12112,215133.6776194549
4723,269269.35424286727
14224,179755.85200042545
11300,236459.73917801943
16124,196451.414418631
4988,160671.23703380956
8019,196312.50802879158
4036,153754.61532361872
2075,171137.29949469524
14593,166828.04693052464
4499,225595.94267840695
3685,367374.08323901077
2168,218028.63036067545
8263,179031.57397571384
9242,194044.24289241058
14855,295429.6896171435
2800,228146.18136354117
14715,285493.60999144096
12729,252923.04437862118
14683,243918.4332081824
429,410525.97403197223
723,195638.80432710797
8170,238796.17976170193
2770,139070.27271699996
14395,188746.09979297026
12326,195815.84128318497
221,250409.3182903898
9448,158510.76514393932
1593,207714.9447483691
8962,131200.79853924346
11068,298810.55503089563
7896,174696.96872230957
758,137220.6710355768
9252,174818.42114084246
6077,150063.41942665007
4186,303422.1602201611
8220,262244.43937486736
753,165036.54450970754
13063,220994.85984879493
5728,183471.86003881253
10817,208296.5579013909
7868,442606.7916234005
8580,174293.0088549299
11100,174476.0642501423
1003,137023.37834359074
4779,123259.08276269415
7121,176896.5078426433
3946,212502.8594677694
4426,180367.03021041973
11309,144307.70793356368
11285,336529.1361775803
8222,127283.9374812534
1189,131773.8277849179
16356,196428.43016339294
446,195212.54852283897
8530,217021.47054354326
14289,186611.31175737616
16009,230589.3225606386
9692,268211.0622113882
13489,238612.24315363323
13010,176117.48976280462
6083,121404.41450505488
2707,151330.10905420818
5898,249297.85778516543
12994,201479.67453714868
8796,131213.12429299537
3009,135769.30461103536
7033,251456.8863252691
6615,133436.5801077886
2235,159633.9864184449
5565,196941.10584971457
5869,128705.03582521324
6384,185641.00752532354
1001,261884.40822097426
11540,228932.85919423285
13967,189456.88872933734
4097,199201.71298021683
9993,253713.67103323003
10166,246148.50480556648
15928,337440.8015279517
14584,142285.67596797383
1962,326075.5610415403
10363,175492.24493960766
1097,82365.42911168298
3430,183145.6927257673
1672,168650.75532563886
9195,117143.96632449272
16193,183299.0930197141
9076,314121.44769700826
13030,181401.59148478354
14459,140744.2606629989
8470,165939.80185074505
7810,260023.84631547297
4342,137045.0692902951
8551,159331.85326502676
5555,400092.4778259613
12190,227958.08891223973
8875,170304.01410731705
3179,269537.45296613453
291,230413.52361060563
4549,349224.26489028014
11486,192049.68333967222
9349,248301.40640436637
5305,178576.7559763703
3379,311381.6413899689
12593,350193.5657220459
13712,182517.4064777991
12847,178673.81863787424
3964,194064.13562425968
13981,242223.51724394865
2538,182238.8203726408
14764,136081.49019049952
6147,136155.53333572534
16693,158594.0378486935
9398,192666.78306573303
13554,125800.5843653934
11054,366741.63979892235
9462,131270.89207086244
1528,203626.3085431354
7096,344088.434205483
8993,179388.72392834604
3738,311981.5159612333
15096,403426.26098256983
97,362090.0674722039
5701,331826.75475668197
12401,210827.26752885178
2113,319215.280795525
15724,281624.69092993747
15692,172852.15566151132
12791,244369.17480862167
10747,217814.07110319173
1730,138923.77160032015
5010,205891.09011045485
10173,179729.16336139984
6771,165187.99390648288
6524,209460.62809852668
6995,326803.6039737902
14303,173596.76976130283
1274,104555.88775593191
9095,167707.19671282335
15435,127226.60259055617
9363,182693.89029130054
7913,435393.2256523312
14286,209153.17144138078
4759,216786.07132115244
8674,219477.4003418121
12459,249728.46785512907
436,177547.07044460246
13586,199784.66620037437
3231,320672.28952095326
8124,155686.12815420562
1226,261200.40376893483
6887,175081.58409186036
8855,257859.26747798824
1768,126678.19077618165
1630,184091.26260540687
13293,125864.49846794273
5705,196932.85928140656
9067,141346.77573771152
2790,239048.84333878025
15012,148951.10963526246
2411,263161.6036406838
12054,210644.70998320926
15653,154733.92982557346
278,198204.3262336162
1828,153193.37453676315
7031,127129.20611911338
3906,138360.63903064196
13027,131970.77021977853
4505,237486.89973997034
3927,196881.97341966422
12396,185428.14996877816
6394,298266.22698452056
8922,242636.04086760854
11446,236952.78018098927
7546,315564.7129978169
15150,173193.59084935786
2988,260447.9046050824
3077,112726.78830167688
2111,178220.1722936953
10235,170640.59916969246
15784,188298.77331881048
12113,190746.8399473029
5645,214354.6884452176
9326,302072.6371226799
12895,374813.961752992
11733,308769.1806715678
1201,162755.943461959
5253,251744.65061208338
16547,185144.80054765558
2378,200350.45434793754
11477,130458.44553721366
1984,182688.4325400266
8806,320091.8690347427
16722,167256.85922126137
7893,271538.9989635644
8821,250039.9709383362
9816,172095.4994274815
5133,246700.68759272713
8377,283174.5597138994
7319,145692.25341841305
2326,212973.92648005122
3492,245232.8587845192
14868,225589.83020658506
13464,164182.75414677613
1137,206332.2511072981
15733,202078.8934182287
12108,230790.45444810987
2564,183858.06170968458
11080,242574.45005290152
9084,168600.20710973575
8744,226881.98153469284
5915,191596.15496828305
14622,196428.26739577248
9818,353831.04554628726
2376,266905.4076795517
16788,160343.48812441182
11363,189221.29926909745
14256,190426.08893891785
3701,182437.28527203956
12627,117266.82189324561
9235,152745.62219654987
6012,170100.9583708476
2189,327060.3305026573
14736,180625.01178379913
5252,86761.06870906732
16708,161186.42061816508
320,240150.72816412005
6943,151146.4979915429
10548,226147.71886934552
11356,325065.18711890286
5855,264856.30675086676
10265,241220.0819153899
3325,167983.75489444047
10243,216876.50409180525
5549,181446.25933440862
1284,177099.8139386752
14510,168957.99280208154
12488,135704.28470791315
12089,353339.8040129335
11715,272822.0802674849
312,139068.09563303547
3700,220046.92348925254
10028,411478.9762864595
12374,289544.0445546223
9624,352498.18073092564
5232,419531.2893355633
13763,243576.61970258757
2774,233351.91329682677
12312,155027.62498169552
3288,271756.69664280047
5404,206045.99756168752
3555,209833.23721695386
3070,211505.90622136026
12879,167280.65885052853
11402,155621.77828398894
9345,162548.62247967062
1045,231673.80121813412
16544,157019.33861578951
5409,175960.49504933463
2787,273790.0638996279
7055,201337.6865675702
2853,242414.51638251945
861,185629.0096997755
5480,253374.92953820716
15178,78472.9610490004
13428,430269.05643535254
7564,407544.37823157187
5974,367156.39398623066
16292,180734.43169889168
11066,251571.5457781139
5265,242746.96606771793
1966,150606.34544764264
1142,149937.597613059
1721,203705.0683103987
16606,263196.55595885793
7992,179419.10875294192
3304,170430.20388313127
15181,324067.7799086604
14750,246536.1549048083
16207,207573.37788116073
14087,438848.4392915609
3359,181057.20516782263
5926,241010.83977111545
12703,262757.2557663213
15813,136697.80661936646
11697,245403.72837438667
12548,169808.03407751588
13249,421698.1258621157
15248,380132.1699474017
15847,184236.94011854494
3939,211511.4104559331
11961,237327.93526688224
1358,231120.5886928299
4604,178561.52076099574
4357,160905.8754355677
5763,132745.44627477694
11193,173608.26666796757
14327,167794.3254962478
10750,96926.73019249945
306,183698.60509755666
5043,180421.3498277703
1343,147742.37052873528
8981,130661.34049763966
8809,200897.99394050962
13563,316552.09385209734
8617,195602.74591384048
5398,169420.41417434585
12061,179722.65043198908
2246,189394.9681777729
1976,458636.6687424244
1729,167479.27349770284
3980,214378.53545237685
14213,186525.1399229101
13944,185024.30055121603
2321,241827.05262192886
6624,118426.69595450081
7751,172857.0037992489
15418,184665.91127892496
269,187777.03740912423
9075,156246.7322834621
9636,254359.92478071927
13367,279169.54723060294
8808,180828.42764115846
3260,169840.4930041683
13959,145896.5360179435
13741,353833.0575835875
8198,161946.1478741273
5957,169947.97447051806
14778,276083.6889902398
1202,172419.73553840662
2547,200262.723709197
12749,179785.08046948828
9547,153090.2636870701
12617,191583.92306087798
2606,265116.1587174917
1350,437362.2570101957
822,204761.53563463895
2778,194707.29877712054
4870,169244.9727073845
1985,204568.09559156196
12634,177299.74115299818
7494,192671.7578391376
10397,200990.61249697302
3184,211684.05497384546
875,158350.82937522823
4425,202458.69855170793
6285,225547.72268121823
10272,275278.465346951
4413,177339.5722750371
10671,352132.1855116416
16477,199618.85578364632
6068,239307.88352903273
3085,274140.69821859186
5694,116491.87371103825
13369,173801.56981652146
7268,255608.1063460997
10542,162902.15934901603
5755,331306.12454085494
5152,81817.54587591185
12310,365512.34472463
7778,213946.47205790575
12539,245048.64034939636
13140,305418.2635627896
2991,414566.8298216286
6763,301043.9737388792
9780,325753.4049173205
14402,188956.58758271317
12143,153047.4995919737
15306,186802.06449078448
6408,175013.28421108332
14645,245142.51724950547
5708,334055.37493529567
4461,180969.07147631233
2649,196472.00676709824
10758,415335.1988724839
2495,162640.23494335977
12117,245068.96638515938
6946,208285.8976190884
12901,134975.29596786774
15637,198665.26501726217
625,257964.0744566884
3028,138139.64220976402
12041,131098.9297985984
4885,164307.59916848846
7232,139122.00725484715
1897,218986.65028891477
10380,234921.3324074887
13762,145238.22245297808
12954,150538.67296990933
7621,166737.88045499622
5067,181966.95139923677
1851,160865.62265484044
5042,142886.93940111497
5170,281769.4004612748
5454,151572.4430795904
4423,206851.51653356326
9137,262792.28117449075
1200,166926.38615377835
1134,177433.23204605366
2363,421608.4738869092
8946,174373.5536318602
10223,164247.96765074565
834,324180.0146930389
14667,218632.86376039253
15963,202644.14535313373
14232,165800.5876961977
9549,153025.26863558442
16132,136000.07789853044
14712,335407.93643095775
4623,317518.90294362133
4089,228117.53300220368
16054,305805.769920666
1805,307136.2106496819
1138,341883.8685391466
12929,212313.40997962584
7529,121288.42155079855
15818,177590.86908252706
11222,216018.23506304363
923,219703.7851035772
10708,163442.3416513314
8742,106580.05363611407
648,216373.9690821405
5287,368840.45796573226
16378,261669.45536034973
9837,367917.05016185384
9653,175735.43939784504
6568,176741.7080107364
9930,190837.21583983855
1823,395835.5829014005
3194,172963.40432208628
13453,263650.6998076372
10226,217555.5410676629
10301,204080.94700587352
1186,202311.60015224645
12857,182284.58928640847
4883,195401.59577898882
2854,220707.57144277974
16744,262733.6014911583
6559,244514.28739882348
1986,173470.2333881087
11373,221821.32649972374
10019,167658.51233989428
2322,153521.55135285994
2214,199082.3465169771
8759,206561.28141845326
12228,408806.1467245765
9563,271026.11851531174
7271,281582.0345253613
1161,122970.36123160459
8436,207185.03072716767
390,334793.26738061727
2238,197799.7716299144
15247,246894.4815278854
2728,145881.42184880533
13277,217370.92717807533
6320,279019.03455502336
9152,288696.060319539
14741,250079.78716728557
179,168692.31122637424
4699,378635.80095176917
6726,149733.7117955275
12516,157618.59959689077
12405,186650.37103536405
14354,247854.35622493995
11036,273727.97013130126
3805,257367.63403802848
12287,233148.4521365283
13915,175476.94862733933
13935,201512.49551471387
4463,367033.4273119679
14057,167436.19240695465
3897,145823.4280479457
13602,90105.71475703057
14652,178456.03544543716
6533,202677.21270221268
5485,229150.05761133519
5037,177358.73286262623
2179,222746.82784858753
4786,231712.65955719096
940,134948.19329368317
13801,115800.9072631298
2311,166556.25251502552
15753,254008.9912345732
7725,181481.5119753956
14405,206080.80178834207
13461,219843.06450352605
14096,188171.84560206838
15634,228114.33980470852
11208,215159.10783678567
8640,248770.89261554895
13666,127209.65216385746
9169,182092.5987728191
5839,117661.59138467323
5936,171539.3798290023
8843,248387.85076309356
10815,239842.7196637765
12717,232111.56546292338
8548,299370.9331298363
8230,156409.8387179955
11321,224323.04497625123
9767,184367.13440044006
497,178186.4124255569
9143,152121.60304585253
16166,346100.6623271618
15231,162250.75854093183
9568,209754.81694591383
13185,125404.25703102216
3594,193279.2589648927
5924,153496.40081745439
2949,188725.59466982508
2762,287265.09953530994
2017,233447.31376534066
11116,253191.31195840982
6626,185717.08836427933
13055,181226.7602271619
7852,180612.2563657356
7930,174821.24939950227
10694,117722.3946300129
5922,276275.2655728497
9209,271453.55894827057
9278,223916.01387901301
1482,222433.8057051773
5671,224356.7942040601
10618,184222.22032329862
7303,202339.2529624959
13702,271540.7466803415
6451,246032.42088146295
1761,150858.43568665747
14567,283642.7557166612
12064,176354.1351711196
8526,231365.46527714984
4270,149273.97650116135
9845,237493.7357343279
15987,262582.483820644
5923,180416.94447616127
13302,285965.02755203884
16052,211944.6901736536
1613,241853.39551540004
7662,255758.22602102408
1705,182697.37468565203
5845,167582.89195335557
8873,158133.11984319857
2798,113075.9927576813
965,286567.94695142814
1355,181199.71206550827
16596,189553.7071663892
5296,132388.2556676758
14032,150021.68094861798
2451,226934.09645298604
15949,220304.0862915945
4393,438121.3383807618
764,167798.45238433586
5317,194549.8759907591
10610,182196.91487399826
10646,155147.74537140207
7695,178348.4767240801
12743,114153.4818705348
1837,200529.100299158
10674,158298.130992351
14979,226324.1840115818
6683,242599.1278397433
6587,177131.23535931023
7266,169576.55948825198
10136,145468.89264012454
1048,203736.93034576593
4677,196867.119121009
6976,312384.7570594006
8120,174727.32675297855
7461,322691.4767545257
4229,180778.8581368394
15983,127005.78352897448
7147,349297.7718297123
10409,243345.87188260833
4041,191594.48886138253
4431,246196.46560415925
3196,228976.66927934941
9825,247755.35485591725
3284,153309.81389646413
3838,153649.79419414842
9183,186847.83919840836
8100,241162.221932248
4922,170849.13342147216
10798,120797.28796128616
2873,211796.05298819442
1952,168614.49314869367
6474,172934.655235322
12695,203590.6023316084
16195,145461.0999643718
237,228756.99295008584
13952,193422.8471129963
11350,181674.57487374463
946,178240.14336823268
5985,181606.9114644869
16427,201547.20171148115
13937,182289.1999891068
876,175570.32884856165
14371,159270.35762703497
5527,208388.46486934228
9220,135747.47549134513
11726,169262.50272955303
2966,238650.2550189696
12725,168814.25706059192
12457,177805.04642722273
16515,135531.48023347335
10969,129244.33576254192
12647,233714.79806787672
3926,289509.8551780076
4302,157940.36710398778
2508,200245.41012684032
8718,181822.74099637175
7678,235475.2603609483
12912,346163.20920014277
5935,171528.45063967726
4634,141403.61121566987
6208,176003.7569697474
7833,184087.45892986693
6449,151847.51603201564
10692,181961.71616056695
2676,190502.6792266696
6723,178142.8213286951
16727,213989.42839728072
5356,183216.65656192758
13386,180824.3819692317
7813,176139.25626539494
16321,159480.02846704924
5500,186902.28638910843
1917,224804.8497675797
11065,185889.47723346227
2809,204163.81781357905
4220,312318.06393861095
16412,164083.49889753087
14670,213773.39371965503
12787,172239.14961527343
3843,241381.0284573454
5953,368387.73038739956
16182,300285.8754501159
1406,267975.4204823866
16382,135268.79297802004
11650,275618.9127174252
721,153793.75554746462
11045,269220.9036538744
14478,172375.49946442683
9214,268060.6195178879
8615,170216.35900726487
8334,260544.6900278653
3389,361200.28560917795
2681,114294.49336386463
2373,252291.37582967317
6031,214313.25778918163
2452,168954.58436586199
14305,193731.53750538858
9484,186922.31004249852
862,171952.096871952
3422,233213.21879087636
304,262448.9186406324
7697,324173.93410229543
16394,125303.72348768737
2882,215254.03070656332
5600,192470.43069003712
13649,198386.57798070667
3440,190727.45282415624
12920,83884.77220230826
13733,159598.80099730816
3106,187118.9659413785
5959,229981.51301069596
7748,218925.68232186977
6345,129604.87747641442
14551,148074.78761913857
9496,273591.6787178216
7180,338265.64165730565
7883,203729.20947883636
5875,159081.65866534002
5126,326935.2269690154
15605,244501.30423953725
7306,171322.63327544596
10020,177076.44004591773
8909,367311.39770933124
6719,200169.8114200884
5243,184370.6435763082
8971,134725.0170265279
10062,265099.07506710495
11962,227140.58820923363
13462,238020.95855343592
8986,147846.13242798139
7320,258072.106244324
15855,288342.79160424386
9415,155550.75998930674
11908,189176.09157917803
16582,184063.02743865192
5573,313027.35337224207
6704,188496.0668035477
12499,216370.35050329842
7110,134174.38589179446
13600,219465.27485425118
772,252613.20613777786
5155,207207.62113035683
14191,270637.05393420847
3734,438859.4855210147
2860,186195.41064883574
13680,124010.79841493427
9879,263921.8289426208
5333,182796.1749937801
5208,160414.74060309917
188,194340.60815312242
11440,170895.2252230097
1165,114878.44443156145
15559,167576.543443389
12706,185749.86510493833
27,152711.42064031307
4611,180292.78192436704
12937,164315.73207245127
16276,300614.1052957173
6153,134597.88539284017
12058,150006.09337181403
14982,223511.10880039498
15195,244524.4051913309
778,219106.96652528615
10769,129917.16793708567
3268,211788.74512108843
1286,167654.07757062995
5450,287541.0039306634
1221,275119.61244457867
9940,209166.02394688103
13325,235084.30848654304
12270,183829.36527750414
8822,213906.47807715257
10897,181084.88751208942
9330,225821.32812747313
11984,185936.422287764
15056,245761.75242439404
14954,229043.07397697092
14905,202674.37303027904
5219,253969.2546735606
6613,230622.06478084542
9139,145188.7434299862
11456,152123.6914765439
16626,278632.27153153246
11247,181829.56217671186
9972,200518.12606983865
2631,154820.26772566803
6526,116953.18255160932
192,202912.8223930009
14160,170841.80610452167
7623,308948.19352358097
5468,183504.84248319763
11331,180853.97930382332
3308,137185.04053020038
16154,178396.97654801965
7526,207237.9321041288
10174,167191.88038698747
786,325178.4970224074
3956,342049.21224779735
11499,194003.65654843365
2105,217997.9304131958
16065,218877.0946863976
5999,94094.91143878472
1060,254477.34425037898
4805,348704.2588087161
14876,187116.8538994494
1411,177639.35220797322
6989,169282.15523836226
9869,318989.5160525195
1272,224312.00416024556
13306,168936.44689766242
4853,243278.14301689845
210,211704.4580383267
4466,218692.05114824773
2954,213275.7840109033
11110,179482.6352175435
6576,214684.85532814276
10424,234023.3665857925
14269,131290.84426621613
7491,253958.8783360595
2158,167733.2046441058
7386,162109.35322755278
10555,327756.13121761783
13,176084.86106402474
10184,125617.38888175835
15576,149505.1390496419
10698,136744.34374751677
5375,230146.7788347006
9089,210196.19352372907
6126,372558.5237482667
6973,159176.38050418397
15437,203696.52123828809
5000,277735.5322100835
3690,189456.24711631102
14190,169501.3437527478
14930,165423.0775561101
13468,159562.47274898115
4658,329570.3933298548
9111,429525.19961889496
14766,126731.86696226151
10291,181104.5340442575
7295,201724.78600325607
7394,373330.7933308315
3936,243951.08328552646
7127,420611.6896900712
11822,277642.2439810619
908,199398.3897878752
3669,443820.19319964177
15641,319756.95185435476
7585,391800.3554155633
2569,126608.39819469614
976,156426.77663379937
16111,159034.01772899597
10258,153780.28661214522
13075,291495.39109050395
13059,221544.20472003863
5893,180784.9660309908
2308,218602.45186639205
6724,173965.6137945275
9533,177289.35099229217
2122,126837.60382619915
3047,213321.30962995387
8558,151966.10647355788
6977,364755.1437343931
9526,212559.37460098852
12127,213267.72545130906
385,284994.1440808084
13382,246352.69916179788
4135,146522.97239008915
10162,223026.34369785315
6932,127620.35506992298
13321,187607.670783743
3925,166333.4780790259
14794,170466.67917463006
15151,286677.6194743614
7125,164553.20886549194
12017,145166.4195315483
12288,263812.8256720108
5618,148152.35720812125
14018,142433.558705779
16465,222560.6020937799
5268,110650.38109717656
14685,126636.85239536823
6477,155254.5035996369
6618,311995.1541966908
12521,166506.29454186856
14749,270939.49273938866
783,161468.1843438608
14120,169251.89562828117
6367,301770.4799676489
9493,203947.43077602328
6941,110904.79176988156
178,307058.97746757575
15073,139848.78354951408
14594,190342.2485888912
8622,79770.41627332626
3740,260982.66241342732
3065,146911.8844346786
11752,166604.25769919134
9928,147855.60634958625
329,211965.7250770371
15064,160235.9031094042
9887,183667.28500057734
3263,185425.37141436012
3493,181791.20953441827
5424,205996.2692888129
2560,184709.7931484559
7914,390671.9290982062
9969,226180.6655260362
6223,207400.03540279093
3043,237636.17880687662
3147,157775.11156326285
9366,182240.25168307047
9907,172219.73965886564
10532,256991.93334710476
14417,157708.44040543798
12526,178375.98755865748
11504,137467.70142486595
15999,269768.55324144993
11879,257546.96771064424
7373,248351.2546210463
5654,322484.688933943
3495,213893.00841230835
7307,150653.63333728357
15417,187780.17234859875
6505,167539.93698517236
7213,158852.799409383
5107,276559.6097086728
3481,152469.3741798298
11968,389879.8500814024
16723,165909.09844236044
14963,200449.28152071443
2314,132704.82281435793
13224,190979.07385869065
7759,137349.65108292448
13954,217262.4551024682
15957,354508.7589222407
9322,211873.0145902306
171,163721.90348923032
6464,331307.4756011889
12195,179149.37941770177
3008,242618.2872426261
11533,195443.63463627791
8792,213940.48478962254
13966,283279.8717525146
3677,172581.12549254062
10647,191746.4543371185
10974,203445.69417367142
11973,135334.28510858383
12958,148739.62389934863
9952,189310.85232564874
15190,363167.9328412598
560,300546.52736127836
11684,397654.51507895277
3366,126723.66612178815
2163,255050.1406759104
2229,144828.42835586568
16643,415752.6582550146
6554,189479.69195336636
15889,180243.38668003335
13411,231342.5343679606
3818,276568.9814653863
914,204196.9074582953
15357,166093.8221323867
264,235871.35154404555
12055,258660.44427108509
12506,310377.00506754324
9986,201650.10799259166
7200,408960.29843789176
15970,165788.1739547647
7485,191383.74079024213
362,135269.5105709579
2493,147755.84265885584
7424,155868.4886628555
7746,213780.9088642741
62,189311.10677584072
12124,322041.1481327002
343,215341.82661439702
2421,242560.54166308677
16110,177861.78630130846
13689,190299.31604867207
10035,316048.43896954966
15361,210641.98221227145
10373,147413.65724693245
16688,147896.58710810533
9368,180639.709094386
3416,182290.83635317805
10663,180908.41153407635
5286,188244.61184235325
12622,179216.05378938434
